id,label
1229,alt.atheism
1230,soc.religion.christian
1231,misc.forsale
1232,sci.crypt
1233,sci.electronics
1234,comp.sys.ibm.pc.hardware
1235,comp.graphics
1236,talk.politics.misc
1237,talk.religion.misc
1238,talk.politics.mideast
1239,talk.politics.guns
1240,sci.med
1241,comp.windows.x
1242,comp.os.ms-windows.misc
1243,soc.religion.christian
1244,talk.politics.mideast
1245,soc.religion.christian
1246,sci.space
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.graphics
1250,rec.autos
1251,sci.med
1252,talk.politics.guns
1253,comp.windows.x
1254,sci.crypt
1255,sci.electronics
1256,sci.med
1257,rec.sport.hockey
1258,misc.forsale
1259,talk.politics.guns
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,comp.windows.x
1263,comp.sys.ibm.pc.hardware
1264,rec.sport.hockey
1265,comp.sys.ibm.pc.hardware
1266,sci.med
1267,sci.med
1268,comp.os.ms-windows.misc
1269,rec.sport.hockey
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.os.ms-windows.misc
1273,comp.graphics
1274,misc.forsale
1275,comp.windows.x
1276,sci.space
1277,comp.windows.x
1278,sci.space
1279,soc.religion.christian
1280,misc.forsale
1281,rec.autos
1282,alt.atheism
1283,rec.sport.hockey
1284,comp.windows.x
1285,talk.politics.mideast
1286,comp.windows.x
1287,comp.sys.mac.hardware
1288,rec.sport.hockey
1289,sci.med
1290,sci.space
1291,comp.windows.x
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,talk.religion.misc
1296,sci.space
1297,rec.sport.baseball
1298,sci.space
1299,comp.sys.mac.hardware
1300,sci.space
1301,misc.forsale
1302,rec.autos
1303,alt.atheism
1304,rec.sport.baseball
1305,misc.forsale
1306,sci.space
1307,comp.os.ms-windows.misc
1308,alt.atheism
1309,sci.med
1310,comp.windows.x
1311,comp.sys.ibm.pc.hardware
1312,alt.atheism
1313,sci.med
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,sci.space
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.motorcycles
1320,comp.graphics
1321,comp.graphics
1322,comp.windows.x
1323,sci.electronics
1324,comp.os.ms-windows.misc
1325,comp.sys.mac.hardware
1326,sci.space
1327,comp.sys.ibm.pc.hardware
1328,comp.graphics
1329,talk.religion.misc
1330,talk.politics.guns
1331,sci.space
1332,rec.sport.baseball
1333,talk.religion.misc
1334,comp.sys.mac.hardware
1335,rec.autos
1336,comp.windows.x
1337,talk.religion.misc
1338,comp.sys.mac.hardware
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,rec.motorcycles
1344,talk.politics.mideast
1345,sci.crypt
1346,comp.graphics
1347,alt.atheism
1348,comp.windows.x
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,talk.politics.misc
1353,sci.space
1354,comp.windows.x
1355,talk.politics.guns
1356,rec.motorcycles
1357,comp.sys.ibm.pc.hardware
1358,comp.windows.x
1359,comp.graphics
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.sys.mac.hardware
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,talk.religion.misc
1367,sci.electronics
1368,talk.politics.misc
1369,comp.sys.mac.hardware
1370,comp.windows.x
1371,sci.crypt
1372,talk.politics.guns
1373,soc.religion.christian
1374,soc.religion.christian
1375,sci.space
1376,rec.sport.hockey
1377,rec.sport.hockey
1378,rec.autos
1379,talk.religion.misc
1380,comp.windows.x
1381,sci.med
1382,comp.os.ms-windows.misc
1383,sci.space
1384,rec.autos
1385,misc.forsale
1386,sci.electronics
1387,talk.politics.guns
1388,comp.sys.mac.hardware
1389,rec.sport.baseball
1390,comp.os.ms-windows.misc
1391,sci.crypt
1392,sci.space
1393,comp.windows.x
1394,talk.politics.mideast
1395,rec.autos
1396,talk.politics.mideast
1397,sci.crypt
1398,sci.space
1399,rec.sport.hockey
1400,talk.politics.mideast
1401,talk.politics.misc
1402,talk.religion.misc
1403,soc.religion.christian
1404,alt.atheism
1405,alt.atheism
1406,talk.religion.misc
1407,talk.politics.misc
1408,comp.sys.ibm.pc.hardware
1409,comp.sys.mac.hardware
1410,sci.space
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,soc.religion.christian
1416,sci.med
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,comp.graphics
1422,sci.med
1423,sci.med
1424,rec.autos
1425,comp.os.ms-windows.misc
1426,alt.atheism
1427,rec.sport.hockey
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.mideast
1431,comp.sys.ibm.pc.hardware
1432,talk.politics.guns
1433,sci.crypt
1434,rec.sport.baseball
1435,sci.space
1436,comp.graphics
1437,talk.religion.misc
1438,rec.sport.baseball
1439,sci.med
1440,sci.space
1441,talk.politics.guns
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,sci.electronics
1446,sci.electronics
1447,rec.sport.hockey
1448,rec.autos
1449,soc.religion.christian
1450,rec.sport.hockey
1451,soc.religion.christian
1452,comp.sys.ibm.pc.hardware
1453,sci.electronics
1454,sci.med
1455,alt.atheism
1456,sci.crypt
1457,sci.med
1458,sci.electronics
1459,comp.graphics
1460,comp.sys.mac.hardware
1461,comp.sys.mac.hardware
1462,rec.sport.baseball
1463,comp.os.ms-windows.misc
1464,comp.sys.ibm.pc.hardware
1465,comp.sys.mac.hardware
1466,rec.sport.hockey
1467,talk.politics.guns
1468,misc.forsale
1469,rec.motorcycles
1470,sci.space
1471,comp.sys.mac.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,talk.religion.misc
1475,talk.politics.mideast
1476,sci.crypt
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.mideast
1480,comp.graphics
1481,sci.crypt
1482,sci.electronics
1483,comp.sys.mac.hardware
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,rec.motorcycles
1488,rec.motorcycles
1489,comp.os.ms-windows.misc
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.guns
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.misc
1499,sci.space
1500,talk.religion.misc
1501,sci.med
1502,talk.politics.guns
1503,comp.sys.mac.hardware
1504,talk.politics.misc
1505,comp.sys.ibm.pc.hardware
1506,comp.windows.x
1507,talk.religion.misc
1508,talk.religion.misc
1509,rec.sport.baseball
1510,talk.politics.mideast
1511,sci.med
1512,comp.windows.x
1513,sci.crypt
1514,talk.religion.misc
1515,rec.sport.baseball
1516,comp.windows.x
1517,comp.sys.mac.hardware
1518,rec.motorcycles
1519,rec.autos
1520,soc.religion.christian
1521,talk.politics.mideast
1522,rec.autos
1523,talk.politics.misc
1524,misc.forsale
1525,rec.motorcycles
1526,soc.religion.christian
1527,comp.sys.ibm.pc.hardware
1528,comp.windows.x
1529,talk.politics.guns
1530,comp.os.ms-windows.misc
1531,comp.graphics
1532,talk.politics.mideast
1533,rec.motorcycles
1534,comp.graphics
1535,soc.religion.christian
1536,sci.med
1537,comp.graphics
1538,comp.os.ms-windows.misc
1539,sci.med
1540,rec.motorcycles
1541,talk.politics.guns
1542,sci.crypt
1543,sci.space
1544,soc.religion.christian
1545,sci.med
1546,comp.sys.ibm.pc.hardware
1547,comp.sys.mac.hardware
1548,rec.autos
1549,comp.sys.mac.hardware
1550,sci.med
1551,sci.med
1552,talk.religion.misc
1553,alt.atheism
1554,alt.atheism
1555,comp.sys.mac.hardware
1556,misc.forsale
1557,comp.os.ms-windows.misc
1558,sci.med
1559,comp.sys.mac.hardware
1560,sci.crypt
1561,talk.politics.guns
1562,sci.med
1563,sci.crypt
1564,talk.politics.guns
1565,soc.religion.christian
1566,sci.space
1567,sci.electronics
1568,talk.politics.guns
1569,sci.electronics
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,soc.religion.christian
1573,soc.religion.christian
1574,sci.space
1575,rec.sport.hockey
1576,soc.religion.christian
1577,comp.windows.x
1578,comp.windows.x
1579,talk.politics.mideast
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,comp.os.ms-windows.misc
1590,comp.os.ms-windows.misc
1591,sci.med
1592,comp.graphics
1593,rec.motorcycles
1594,sci.electronics
1595,comp.graphics
1596,comp.sys.ibm.pc.hardware
1597,soc.religion.christian
1598,comp.windows.x
1599,misc.forsale
1600,talk.politics.guns
1601,talk.religion.misc
1602,talk.politics.misc
1603,sci.electronics
1604,talk.religion.misc
1605,alt.atheism
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,talk.politics.guns
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.misc
1614,sci.space
1615,talk.politics.guns
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.mac.hardware
1621,sci.electronics
1622,talk.politics.guns
1623,sci.crypt
1624,comp.windows.x
1625,talk.religion.misc
1626,talk.politics.mideast
1627,rec.autos
1628,talk.politics.guns
1629,soc.religion.christian
1630,misc.forsale
1631,talk.politics.guns
1632,comp.sys.ibm.pc.hardware
1633,comp.sys.mac.hardware
1634,sci.space
1635,talk.religion.misc
1636,sci.space
1637,soc.religion.christian
1638,sci.med
1639,comp.sys.ibm.pc.hardware
1640,sci.med
1641,talk.politics.mideast
1642,comp.windows.x
1643,sci.med
1644,talk.religion.misc
1645,sci.electronics
1646,comp.os.ms-windows.misc
1647,sci.electronics
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,soc.religion.christian
1651,comp.graphics
1652,comp.sys.mac.hardware
1653,sci.med
1654,alt.atheism
1655,rec.motorcycles
1656,rec.sport.hockey
1657,talk.politics.guns
1658,rec.sport.baseball
1659,talk.politics.misc
1660,talk.religion.misc
1661,comp.graphics
1662,comp.os.ms-windows.misc
1663,comp.windows.x
1664,comp.windows.x
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.ibm.pc.hardware
1668,comp.sys.mac.hardware
1669,comp.sys.ibm.pc.hardware
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.med
1673,sci.med
1674,talk.politics.mideast
1675,sci.electronics
1676,talk.religion.misc
1677,talk.politics.mideast
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,misc.forsale
1682,comp.windows.x
1683,talk.politics.misc
1684,talk.politics.guns
1685,sci.crypt
1686,rec.autos
1687,comp.graphics
1688,comp.sys.ibm.pc.hardware
1689,sci.electronics
1690,comp.windows.x
1691,rec.sport.baseball
1692,talk.religion.misc
1693,rec.sport.baseball
1694,soc.religion.christian
1695,sci.space
1696,comp.sys.ibm.pc.hardware
1697,alt.atheism
1698,rec.sport.baseball
1699,talk.religion.misc
1700,rec.autos
1701,comp.windows.x
1702,rec.sport.hockey
1703,comp.sys.ibm.pc.hardware
1704,soc.religion.christian
1705,comp.windows.x
1706,comp.sys.mac.hardware
1707,comp.os.ms-windows.misc
1708,rec.sport.hockey
1709,sci.med
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.hockey
1712,talk.politics.mideast
1713,sci.med
1714,rec.sport.hockey
1715,talk.religion.misc
1716,rec.motorcycles
1717,talk.religion.misc
1718,alt.atheism
1719,talk.politics.misc
1720,comp.windows.x
1721,sci.med
1722,comp.graphics
1723,sci.med
1724,comp.os.ms-windows.misc
1725,comp.sys.ibm.pc.hardware
1726,talk.politics.mideast
1727,soc.religion.christian
1728,rec.sport.baseball
1729,rec.sport.baseball
1730,rec.autos
1731,comp.windows.x
1732,rec.motorcycles
1733,comp.sys.ibm.pc.hardware
1734,talk.religion.misc
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,comp.sys.ibm.pc.hardware
1738,comp.graphics
1739,comp.windows.x
1740,comp.windows.x
1741,sci.med
1742,soc.religion.christian
1743,rec.sport.hockey
1744,comp.windows.x
1745,comp.graphics
1746,comp.os.ms-windows.misc
1747,talk.religion.misc
1748,comp.windows.x
1749,sci.crypt
1750,soc.religion.christian
1751,misc.forsale
1752,talk.politics.mideast
1753,misc.forsale
1754,soc.religion.christian
1755,comp.graphics
1756,sci.space
1757,talk.religion.misc
1758,soc.religion.christian
1759,comp.sys.ibm.pc.hardware
1760,comp.sys.ibm.pc.hardware
1761,talk.politics.misc
1762,misc.forsale
1763,talk.politics.guns
1764,comp.windows.x
1765,sci.crypt
1766,talk.politics.guns
1767,rec.motorcycles
1768,talk.religion.misc
1769,comp.windows.x
1770,talk.politics.guns
1771,comp.sys.ibm.pc.hardware
1772,misc.forsale
1773,talk.politics.guns
1774,rec.sport.hockey
1775,rec.autos
1776,sci.space
1777,sci.crypt
1778,talk.politics.mideast
1779,sci.electronics
1780,comp.os.ms-windows.misc
1781,comp.sys.mac.hardware
1782,comp.sys.ibm.pc.hardware
1783,sci.med
1784,sci.space
1785,talk.politics.mideast
1786,alt.atheism
1787,sci.crypt
1788,talk.politics.guns
1789,comp.os.ms-windows.misc
1790,misc.forsale
1791,sci.med
1792,sci.med
1793,rec.motorcycles
1794,comp.sys.ibm.pc.hardware
1795,comp.graphics
1796,comp.sys.ibm.pc.hardware
1797,soc.religion.christian
1798,rec.sport.baseball
1799,sci.space
1800,soc.religion.christian
1801,talk.politics.guns
1802,rec.autos
1803,comp.sys.ibm.pc.hardware
1804,rec.sport.baseball
1805,sci.space
1806,comp.windows.x
1807,rec.sport.hockey
1808,comp.windows.x
1809,sci.space
1810,comp.sys.ibm.pc.hardware
1811,sci.space
1812,rec.motorcycles
1813,sci.space
1814,talk.religion.misc
1815,rec.autos
1816,misc.forsale
1817,comp.sys.mac.hardware
1818,soc.religion.christian
1819,soc.religion.christian
1820,sci.space
1821,comp.os.ms-windows.misc
1822,sci.electronics
1823,sci.med
1824,comp.sys.ibm.pc.hardware
1825,comp.windows.x
1826,talk.politics.misc
1827,rec.sport.hockey
1828,comp.sys.ibm.pc.hardware
1829,comp.os.ms-windows.misc
1830,sci.electronics
1831,rec.sport.hockey
1832,comp.os.ms-windows.misc
1833,misc.forsale
1834,comp.graphics
1835,comp.windows.x
1836,comp.sys.ibm.pc.hardware
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.graphics
1840,sci.electronics
1841,soc.religion.christian
1842,talk.politics.guns
1843,comp.windows.x
1844,rec.sport.hockey
1845,comp.sys.ibm.pc.hardware
1846,comp.os.ms-windows.misc
1847,misc.forsale
1848,talk.politics.guns
1849,talk.politics.mideast
1850,talk.politics.guns
1851,rec.motorcycles
1852,talk.religion.misc
1853,talk.religion.misc
1854,talk.politics.guns
1855,sci.space
1856,sci.med
1857,rec.sport.baseball
1858,sci.crypt
1859,alt.atheism
1860,soc.religion.christian
1861,sci.crypt
1862,soc.religion.christian
1863,rec.autos
1864,rec.sport.baseball
1865,talk.politics.guns
1866,comp.sys.ibm.pc.hardware
1867,comp.os.ms-windows.misc
1868,alt.atheism
1869,rec.motorcycles
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,comp.sys.ibm.pc.hardware
1875,sci.med
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,comp.windows.x
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,talk.politics.guns
1886,sci.med
1887,comp.sys.ibm.pc.hardware
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,rec.sport.hockey
1892,sci.crypt
1893,rec.sport.hockey
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,comp.windows.x
1898,comp.sys.mac.hardware
1899,comp.sys.ibm.pc.hardware
1900,comp.sys.ibm.pc.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.autos
1905,sci.electronics
1906,comp.windows.x
1907,comp.graphics
1908,sci.med
1909,misc.forsale
1910,sci.space
1911,sci.crypt
1912,talk.politics.guns
1913,rec.motorcycles
1914,comp.graphics
1915,comp.sys.ibm.pc.hardware
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.autos
1919,sci.space
1920,sci.med
1921,sci.space
1922,rec.autos
1923,rec.sport.hockey
1924,sci.space
1925,rec.autos
1926,sci.med
1927,sci.med
1928,comp.graphics
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,sci.med
1933,talk.politics.mideast
1934,comp.sys.ibm.pc.hardware
1935,rec.sport.baseball
1936,sci.space
1937,comp.sys.ibm.pc.hardware
1938,comp.os.ms-windows.misc
1939,rec.sport.baseball
1940,comp.os.ms-windows.misc
1941,comp.os.ms-windows.misc
1942,talk.religion.misc
1943,rec.autos
1944,talk.religion.misc
1945,rec.sport.baseball
1946,comp.os.ms-windows.misc
1947,comp.graphics
1948,comp.sys.mac.hardware
1949,talk.religion.misc
1950,rec.sport.hockey
1951,soc.religion.christian
1952,rec.sport.hockey
1953,talk.religion.misc
1954,comp.sys.ibm.pc.hardware
1955,misc.forsale
1956,rec.sport.baseball
1957,talk.politics.guns
1958,comp.sys.mac.hardware
1959,talk.politics.guns
1960,rec.sport.hockey
1961,soc.religion.christian
1962,sci.med
1963,comp.sys.ibm.pc.hardware
1964,rec.sport.baseball
1965,talk.religion.misc
1966,talk.politics.guns
1967,talk.politics.guns
1968,rec.motorcycles
1969,sci.med
1970,talk.politics.mideast
1971,talk.religion.misc
1972,comp.sys.mac.hardware
1973,rec.autos
1974,sci.med
1975,sci.electronics
1976,misc.forsale
1977,comp.graphics
1978,talk.politics.mideast
1979,sci.space
1980,sci.crypt
1981,talk.politics.mideast
1982,talk.religion.misc
1983,sci.crypt
1984,rec.autos
1985,comp.graphics
1986,alt.atheism
1987,comp.sys.mac.hardware
1988,talk.politics.mideast
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,sci.med
1995,sci.space
1996,talk.politics.misc
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,talk.politics.guns
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.ibm.pc.hardware
2003,comp.sys.ibm.pc.hardware
2004,rec.motorcycles
2005,soc.religion.christian
2006,misc.forsale
2007,rec.sport.baseball
2008,sci.crypt
2009,rec.sport.baseball
2010,rec.motorcycles
2011,alt.atheism
2012,talk.religion.misc
2013,sci.med
2014,comp.sys.mac.hardware
2015,talk.politics.guns
2016,comp.os.ms-windows.misc
2017,talk.politics.misc
2018,sci.electronics
2019,comp.windows.x
2020,talk.religion.misc
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.windows.x
2024,rec.sport.baseball
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,talk.politics.guns
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,sci.space
2033,sci.crypt
2034,sci.space
2035,sci.med
2036,talk.politics.guns
2037,talk.politics.misc
2038,comp.sys.ibm.pc.hardware
2039,comp.os.ms-windows.misc
2040,sci.electronics
2041,rec.sport.baseball
2042,rec.autos
2043,comp.windows.x
2044,talk.politics.guns
2045,sci.crypt
2046,talk.religion.misc
2047,comp.windows.x
2048,soc.religion.christian
2049,comp.sys.mac.hardware
2050,talk.politics.guns
2051,comp.graphics
2052,comp.windows.x
2053,comp.graphics
2054,comp.sys.ibm.pc.hardware
2055,soc.religion.christian
2056,sci.med
2057,sci.crypt
2058,talk.politics.guns
2059,talk.religion.misc
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,talk.politics.mideast
2064,rec.sport.hockey
2065,rec.motorcycles
2066,comp.windows.x
2067,soc.religion.christian
2068,comp.sys.ibm.pc.hardware
2069,talk.politics.mideast
2070,talk.politics.mideast
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,alt.atheism
2077,rec.autos
2078,comp.os.ms-windows.misc
2079,comp.windows.x
2080,rec.sport.hockey
2081,comp.sys.ibm.pc.hardware
2082,comp.windows.x
2083,misc.forsale
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,rec.autos
2087,alt.atheism
2088,comp.sys.ibm.pc.hardware
2089,comp.sys.ibm.pc.hardware
2090,sci.crypt
2091,misc.forsale
2092,sci.crypt
2093,soc.religion.christian
2094,sci.med
2095,comp.sys.mac.hardware
2096,talk.religion.misc
2097,sci.crypt
2098,rec.sport.baseball
2099,comp.sys.ibm.pc.hardware
2100,talk.politics.guns
2101,comp.sys.ibm.pc.hardware
2102,sci.med
2103,comp.os.ms-windows.misc
2104,comp.sys.ibm.pc.hardware
2105,comp.windows.x
2106,misc.forsale
2107,talk.religion.misc
2108,talk.politics.mideast
2109,talk.religion.misc
2110,sci.med
2111,comp.sys.mac.hardware
2112,rec.sport.hockey
2113,comp.os.ms-windows.misc
2114,talk.politics.guns
2115,soc.religion.christian
2116,talk.politics.mideast
2117,comp.sys.ibm.pc.hardware
2118,rec.sport.baseball
2119,alt.atheism
2120,comp.sys.ibm.pc.hardware
2121,misc.forsale
2122,misc.forsale
2123,talk.religion.misc
2124,talk.politics.guns
2125,sci.crypt
2126,rec.motorcycles
2127,misc.forsale
2128,misc.forsale
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,sci.electronics
2132,rec.sport.baseball
2133,rec.sport.baseball
2134,talk.politics.guns
2135,rec.sport.baseball
2136,rec.motorcycles
2137,comp.graphics
2138,rec.motorcycles
2139,sci.med
2140,rec.autos
2141,misc.forsale
2142,sci.crypt
2143,rec.sport.baseball
2144,rec.sport.baseball
2145,talk.politics.misc
2146,sci.med
2147,talk.politics.guns
2148,comp.windows.x
2149,comp.graphics
2150,rec.sport.hockey
2151,comp.sys.ibm.pc.hardware
2152,sci.med
2153,misc.forsale
2154,talk.politics.misc
2155,rec.motorcycles
2156,comp.graphics
2157,rec.sport.hockey
2158,talk.politics.misc
2159,comp.sys.ibm.pc.hardware
2160,talk.politics.misc
2161,rec.sport.hockey
2162,rec.sport.hockey
2163,talk.religion.misc
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.windows.x
2167,misc.forsale
2168,talk.religion.misc
2169,comp.windows.x
2170,rec.sport.hockey
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.os.ms-windows.misc
2175,rec.sport.hockey
2176,rec.sport.baseball
2177,comp.windows.x
2178,comp.sys.ibm.pc.hardware
2179,comp.sys.mac.hardware
2180,sci.space
2181,rec.autos
2182,rec.sport.baseball
2183,sci.electronics
2184,rec.sport.baseball
2185,talk.politics.guns
2186,sci.med
2187,comp.graphics
2188,rec.autos
2189,sci.crypt
2190,soc.religion.christian
2191,rec.sport.hockey
2192,soc.religion.christian
2193,sci.space
2194,rec.motorcycles
2195,misc.forsale
2196,alt.atheism
2197,talk.politics.mideast
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,sci.med
2202,comp.sys.ibm.pc.hardware
2203,alt.atheism
2204,sci.crypt
2205,talk.politics.mideast
2206,comp.os.ms-windows.misc
2207,rec.autos
2208,rec.autos
2209,rec.sport.baseball
2210,comp.sys.ibm.pc.hardware
2211,sci.med
2212,rec.sport.hockey
2213,rec.autos
2214,talk.politics.mideast
2215,sci.space
2216,alt.atheism
2217,sci.crypt
2218,sci.electronics
2219,sci.med
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,sci.electronics
2226,rec.motorcycles
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.mideast
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.space
2234,soc.religion.christian
2235,alt.atheism
2236,comp.os.ms-windows.misc
2237,misc.forsale
2238,misc.forsale
2239,comp.windows.x
2240,sci.crypt
2241,sci.electronics
2242,comp.sys.ibm.pc.hardware
2243,rec.motorcycles
2244,sci.space
2245,comp.os.ms-windows.misc
2246,sci.med
2247,comp.graphics
2248,sci.med
2249,talk.politics.guns
2250,comp.windows.x
2251,comp.sys.ibm.pc.hardware
2252,comp.graphics
2253,comp.windows.x
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.ibm.pc.hardware
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,sci.electronics
2263,talk.religion.misc
2264,sci.electronics
2265,sci.crypt
2266,rec.sport.baseball
2267,alt.atheism
2268,rec.motorcycles
2269,rec.sport.hockey
2270,misc.forsale
2271,rec.sport.hockey
2272,talk.religion.misc
2273,comp.windows.x
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.baseball
2280,rec.sport.hockey
2281,rec.sport.hockey
2282,sci.med
2283,talk.religion.misc
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.politics.guns
2288,rec.sport.hockey
2289,sci.electronics
2290,rec.sport.baseball
2291,comp.graphics
2292,rec.sport.baseball
2293,rec.motorcycles
2294,rec.autos
2295,rec.sport.hockey
2296,sci.med
2297,comp.sys.mac.hardware
2298,talk.politics.mideast
2299,rec.autos
2300,soc.religion.christian
2301,rec.motorcycles
2302,comp.windows.x
2303,comp.sys.ibm.pc.hardware
2304,soc.religion.christian
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.space
2309,sci.med
2310,rec.sport.hockey
2311,alt.atheism
2312,talk.politics.guns
2313,comp.sys.ibm.pc.hardware
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,talk.religion.misc
2319,comp.windows.x
2320,sci.crypt
2321,comp.graphics
2322,comp.sys.ibm.pc.hardware
2323,comp.windows.x
2324,soc.religion.christian
2325,misc.forsale
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,soc.religion.christian
2330,sci.med
2331,sci.electronics
2332,comp.graphics
2333,sci.med
2334,soc.religion.christian
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.ibm.pc.hardware
2340,rec.sport.baseball
2341,comp.sys.mac.hardware
2342,alt.atheism
2343,sci.electronics
2344,rec.motorcycles
2345,rec.sport.hockey
2346,talk.religion.misc
2347,alt.atheism
2348,comp.sys.mac.hardware
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,sci.med
2354,comp.windows.x
2355,comp.graphics
2356,talk.politics.guns
2357,talk.religion.misc
2358,rec.autos
2359,rec.autos
2360,comp.os.ms-windows.misc
2361,comp.os.ms-windows.misc
2362,rec.sport.hockey
2363,comp.windows.x
2364,sci.crypt
2365,alt.atheism
2366,comp.os.ms-windows.misc
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,soc.religion.christian
2370,rec.autos
2371,talk.politics.mideast
2372,comp.sys.mac.hardware
2373,talk.politics.misc
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.windows.x
2377,rec.sport.hockey
2378,sci.space
2379,talk.religion.misc
2380,talk.religion.misc
2381,rec.sport.baseball
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.mac.hardware
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.windows.x
2390,talk.politics.misc
2391,comp.sys.ibm.pc.hardware
2392,comp.os.ms-windows.misc
